peak_time,duration,onset,peak_uV_in_spindle_band,chan,freq_peak,description,eventtype
0.1953125,0.3125,7925.3203125,19.19366752173444,C4,12.8,spindle,sleep_feature
0.4765625,0.6640625,7949.93359375,17.773649514757018,C3,13.552941176470588,spindle,sleep_feature
0.359375,0.83984375,8084.28125,19.82327049855673,C3,13.097674418604651,spindle,sleep_feature
0.234375,0.5078125,8165.35546875,19.10222247739781,C3,11.815384615384616,spindle,sleep_feature
0.1875,0.33984375,8187.46484375,16.9842224835119,C4,14.71264367816092,spindle,sleep_feature
0.26171875,0.54296875,8202.0625,24.214986188791844,C4,12.892086330935253,spindle,sleep_feature
0.21875,0.76171875,8254.41796875,17.71431398617832,C3,13.128205128205128,spindle,sleep_feature
0.15625,0.30859375,8295.546875,17.02607181620637,C4,12.962025316455696,spindle,sleep_feature
0.25390625,0.46875,8339.44921875,27.66982568852862,C4,44.8,spindle,sleep_feature
0.6328125,0.97265625,8363.81640625,19.980374851987293,C3,11.309236947791163,spindle,sleep_feature
0.48828125,0.6328125,8398.86328125,17.616639022511094,C4,14.222222222222221,spindle,sleep_feature
0.19140625,0.38671875,8467.953125,20.766029536121167,C4,12.92929292929293,spindle,sleep_feature
0.5625,0.83984375,8483.07421875,17.98368480664712,C3,13.097674418604651,spindle,sleep_feature
0.328125,0.6875,8702.1015625,18.59019128638105,C4,13.090909090909092,spindle,sleep_feature
0.34375,1.08984375,8750.41796875,26.005569971897785,C4,11.010752688172044,spindle,sleep_feature
0.72265625,1.1796875,8797.17578125,19.918946198320377,C3,13.562913907284768,spindle,sleep_feature
0.34375,0.50390625,8864.0859375,19.27707898111556,C4,11.906976744186046,spindle,sleep_feature
0.2265625,0.890625,8969.27734375,18.766843198823338,C3,13.473684210526315,spindle,sleep_feature
0.4375,0.59375,8978.66015625,20.819195589202955,C4,11.789473684210526,spindle,sleep_feature
0.35546875,0.78125,8996.82421875,20.595223113208824,C3,14.08,spindle,sleep_feature
0.40234375,0.6640625,9015.13671875,30.30147128404628,C3,13.552941176470588,spindle,sleep_feature
0.625,0.93359375,9031.9921875,19.96839533382993,C4,13.924686192468618,spindle,sleep_feature
0.15625,0.3125,9080.57421875,20.129136227678416,C4,12.8,spindle,sleep_feature
0.31640625,0.5078125,9091.97265625,20.739258837326524,C3,11.815384615384616,spindle,sleep_feature
0.421875,0.671875,9116.6328125,18.13996298530048,C3,14.883720930232558,spindle,sleep_feature
0.2734375,0.6953125,9156.6328125,22.198764758176324,C3,12.9438202247191,spindle,sleep_feature
0.15625,0.3046875,9165.32421875,17.73049692461,C4,13.128205128205128,spindle,sleep_feature
0.30078125,0.59765625,9188.51953125,18.168762706993903,C3,11.712418300653596,spindle,sleep_feature
0.15625,0.4921875,9219.89453125,17.965007650658457,C4,12.19047619047619,spindle,sleep_feature
0.34765625,0.5,9232.05859375,19.31644365586746,C4,14.0,spindle,sleep_feature
0.25390625,0.43359375,9332.69921875,21.465755940086744,C3,13.837837837837839,spindle,sleep_feature
0.1953125,0.48828125,9346.56640625,20.24486474399449,C3,12.288,spindle,sleep_feature
0.29296875,0.5234375,9375.50390625,20.485203985918673,C4,13.373134328358208,spindle,sleep_feature
0.359375,0.5546875,9394.98828125,17.66577184090639,C4,12.619718309859156,spindle,sleep_feature
0.23046875,0.65625,9400.73828125,20.13942263055878,C3,13.714285714285714,spindle,sleep_feature
0.23828125,0.39453125,9486.99609375,18.940842154590744,C4,12.673267326732674,spindle,sleep_feature
0.24609375,0.6640625,9501.55078125,18.106408904169903,C3,12.047058823529412,spindle,sleep_feature
0.23828125,0.578125,9515.92578125,17.790573410758356,C3,12.108108108108109,spindle,sleep_feature
0.5390625,0.73046875,9563.39453125,20.824216986392994,C3,13.689839572192513,spindle,sleep_feature
0.2265625,0.55078125,9583.00390625,20.08889535228614,C4,12.709219858156029,spindle,sleep_feature
0.21484375,0.35546875,9600.38671875,24.18829132752996,C4,30.94505494505495,spindle,sleep_feature
0.19140625,0.54296875,9601.9921875,31.51133564150761,C4,49.726618705035975,spindle,sleep_feature
0.1953125,0.4453125,9702.8828125,18.107304430930117,C4,13.473684210526315,spindle,sleep_feature
0.23046875,0.46484375,9734.98046875,17.511744651675492,C3,12.907563025210084,spindle,sleep_feature
0.44921875,0.78125,9771.4921875,22.621527422386436,C3,8.96,spindle,sleep_feature
0.22265625,0.375,9810.80859375,19.172213117306907,C3,13.333333333333332,spindle,sleep_feature
0.18359375,0.3671875,10066.6171875,19.08579412936739,C3,13.617021276595745,spindle,sleep_feature
0.44140625,1.00390625,10142.83984375,20.918494028322424,C3,13.945525291828794,spindle,sleep_feature
0.4296875,0.671875,10208.4609375,22.026510809009277,C3,11.906976744186046,spindle,sleep_feature
0.62890625,0.92578125,10550.46875,18.0098053583066,C3,14.042194092827003,spindle,sleep_feature
0.22265625,0.5546875,10573.0390625,18.391017293973967,C3,12.619718309859156,spindle,sleep_feature
0.2578125,0.59375,10593.765625,18.54771371043546,C3,13.473684210526315,spindle,sleep_feature
0.21484375,0.6015625,10647.3203125,19.617687420075015,C3,14.961038961038962,spindle,sleep_feature
0.390625,0.578125,10793.9921875,20.652966061074093,C3,13.837837837837839,spindle,sleep_feature
0.25,0.53515625,10839.1875,23.11961776095643,C3,13.08029197080292,spindle,sleep_feature
0.234375,0.38671875,10992.9609375,17.705779839755934,C4,12.92929292929293,spindle,sleep_feature
0.6015625,0.75,11040.67578125,19.975561989702534,C3,14.666666666666666,spindle,sleep_feature
0.19921875,0.421875,11052.1640625,21.963450963337607,C4,7.111111111111111,spindle,sleep_feature
0.27734375,0.42578125,11097.4921875,19.18978225370177,C3,11.743119266055047,spindle,sleep_feature
0.3203125,0.67578125,11129.1875,17.675607850200585,C4,13.317919075144507,spindle,sleep_feature
0.1953125,0.34375,11202.29296875,18.34314274445046,C4,11.636363636363637,spindle,sleep_feature
0.6484375,1.44921875,11254.01171875,21.09147167770183,C3,13.110512129380055,spindle,sleep_feature
0.18359375,0.33203125,11276.5234375,23.060372774820195,C3,12.047058823529412,spindle,sleep_feature
0.2578125,0.41796875,11394.3125,18.21651767354841,C4,11.962616822429906,spindle,sleep_feature
0.2265625,0.6484375,11441.046875,18.574767692871404,C3,13.879518072289157,spindle,sleep_feature
0.65234375,0.95703125,11524.640625,19.30449561486123,C3,13.583673469387756,spindle,sleep_feature
0.19921875,0.3125,11555.6953125,16.867382499234026,C4,12.8,spindle,sleep_feature
0.3125,0.66796875,11656.16796875,26.920894693439717,C4,11.976608187134502,spindle,sleep_feature
0.203125,0.55859375,11722.61328125,18.000222920487957,C4,37.59440559440559,spindle,sleep_feature
0.2265625,0.50390625,11839.0625,23.61192620344116,C4,11.906976744186046,spindle,sleep_feature
0.421875,0.83984375,11900.67578125,19.82982251551642,C3,4.7627906976744185,spindle,sleep_feature
0.29296875,0.40625,11952.42578125,17.55993104589143,C3,4.923076923076923,spindle,sleep_feature
0.296875,0.48828125,12065.31640625,18.002842372731088,C3,14.336,spindle,sleep_feature
0.22265625,0.609375,12068.19140625,17.60013289518754,C4,14.769230769230768,spindle,sleep_feature
0.49609375,1.3125,12334.515625,22.3038812056656,C3,12.952380952380953,spindle,sleep_feature
0.25,0.4296875,12344.703125,18.573248953853103,C3,13.963636363636363,spindle,sleep_feature
0.2265625,0.73046875,12395.484375,19.802838915477736,C4,12.320855614973262,spindle,sleep_feature
0.1953125,0.51953125,12411.53125,17.244670551838325,C4,11.548872180451127,spindle,sleep_feature
0.2265625,0.73828125,12424.84375,21.427207584716694,C4,13.544973544973544,spindle,sleep_feature
0.3984375,0.54296875,12427.58203125,18.650361113370526,C3,14.733812949640289,spindle,sleep_feature
0.66796875,0.91796875,12455.2265625,22.38162802858931,C3,14.161702127659575,spindle,sleep_feature
0.25,0.6796875,12510.0,18.31674276599857,C3,14.71264367816092,spindle,sleep_feature
0.15234375,0.3046875,12556.3125,19.813296470151784,C4,13.128205128205128,spindle,sleep_feature
0.421875,0.625,12596.26171875,21.076230602117818,C4,11.200000000000001,spindle,sleep_feature
0.1953125,0.34375,12679.328125,19.743775741597695,C3,11.636363636363637,spindle,sleep_feature
0.19921875,0.390625,12683.66796875,21.103323749813992,C3,12.8,spindle,sleep_feature
0.23046875,0.59765625,12691.1484375,17.559195652085155,C4,11.712418300653596,spindle,sleep_feature
0.4296875,0.7421875,12694.984375,24.37871133600374,C3,13.473684210526315,spindle,sleep_feature
0.4296875,0.54296875,12747.8125,18.64437435027169,C3,14.733812949640289,spindle,sleep_feature
0.3828125,0.546875,13009.5703125,17.377056093077552,C4,1.8285714285714285,spindle,sleep_feature
0.58203125,1.01171875,13401.234375,25.526963303593128,C3,1.9768339768339769,spindle,sleep_feature
0.22265625,0.37890625,13404.82421875,24.2312806671448,C4,15.835051546391753,spindle,sleep_feature
0.16015625,0.71875,13855.03125,24.03068190836484,C3,1.391304347826087,spindle,sleep_feature
0.3671875,0.51171875,13860.71484375,25.143280873494604,C3,1.9541984732824427,spindle,sleep_feature
0.25,0.59765625,15042.30078125,19.027333294427542,C3,11.712418300653596,spindle,sleep_feature
0.4375,0.65234375,16084.19921875,20.844192689430866,C3,13.796407185628743,spindle,sleep_feature
0.2265625,0.5703125,16193.59375,20.031927262354245,C3,14.027397260273972,spindle,sleep_feature
0.265625,0.85546875,16287.8125,21.63417351217512,C3,12.858447488584474,spindle,sleep_feature
0.37109375,0.5625,16293.21875,26.609995987273138,C4,14.222222222222221,spindle,sleep_feature
0.24609375,0.734375,16352.03515625,17.71587816663388,C4,12.25531914893617,spindle,sleep_feature
1.1953125,1.4765625,16372.71875,18.783094133275533,C3,12.867724867724867,spindle,sleep_feature
0.65234375,0.9765625,16396.73046875,19.453090228678803,C3,13.312000000000001,spindle,sleep_feature
0.24609375,0.48828125,16409.82421875,21.539610253539482,C4,12.288,spindle,sleep_feature
0.234375,1.21875,16413.7421875,19.94219314508005,C3,13.128205128205128,spindle,sleep_feature
0.875,1.1875,16463.60546875,19.229816340454573,C3,13.473684210526315,spindle,sleep_feature
0.87890625,1.734375,16467.640625,23.086037119093863,C3,12.684684684684685,spindle,sleep_feature
0.56640625,0.98828125,16486.58203125,29.663372886749375,C3,13.154150197628457,spindle,sleep_feature
0.2265625,0.37890625,16491.28125,18.183993590077634,C4,13.195876288659793,spindle,sleep_feature
0.44921875,0.63671875,16526.01953125,21.07522497909875,C3,12.56441717791411,spindle,sleep_feature
0.21875,0.72265625,16559.5859375,21.794204651742213,C3,13.837837837837839,spindle,sleep_feature
0.1875,0.41796875,16583.65234375,16.651889382822397,C4,11.962616822429906,spindle,sleep_feature
0.28125,0.5859375,16619.05078125,23.700943574746894,C4,11.946666666666667,spindle,sleep_feature
1.37109375,1.7890625,16622.26953125,31.541216189985164,C3,13.414847161572052,spindle,sleep_feature
0.26171875,0.53515625,16633.75390625,20.851231161890052,C4,13.08029197080292,spindle,sleep_feature
0.2578125,0.76171875,16662.63671875,19.60522785282448,C3,13.128205128205128,spindle,sleep_feature
0.2890625,0.4921875,16676.4765625,19.56650783179876,C4,12.19047619047619,spindle,sleep_feature
0.265625,0.5859375,16700.73828125,27.122085276602153,C4,11.946666666666667,spindle,sleep_feature
0.484375,1.01953125,16783.9375,19.464725652936266,C3,13.731800766283524,spindle,sleep_feature
0.375,0.5625,16794.65234375,19.764215528181165,C3,12.444444444444443,spindle,sleep_feature
0.44140625,0.640625,16802.86328125,17.86635919292901,C4,12.487804878048781,spindle,sleep_feature
0.453125,0.60546875,16816.61328125,18.28772194068894,C4,11.561290322580644,spindle,sleep_feature
0.19140625,0.38671875,16848.68359375,16.648998895891744,C4,12.92929292929293,spindle,sleep_feature
0.19921875,0.48046875,16856.41015625,21.665631332626777,C3,12.487804878048781,spindle,sleep_feature
0.53125,1.09375,16866.96875,19.381756173979838,C3,12.799999999999999,spindle,sleep_feature
0.30859375,0.46484375,16901.53515625,26.979183866687897,C3,12.907563025210084,spindle,sleep_feature
0.19921875,0.625,16902.04296875,17.751393382111623,C3,11.200000000000001,spindle,sleep_feature
0.5078125,0.921875,16919.19921875,17.81525926421113,C4,13.016949152542374,spindle,sleep_feature
0.609375,0.87890625,16964.14453125,18.26388369664984,C3,13.653333333333332,spindle,sleep_feature
0.51953125,0.67578125,17016.68359375,18.70610787130585,C3,13.317919075144507,spindle,sleep_feature
0.52734375,0.72265625,17020.0703125,17.4812952490543,C3,13.837837837837839,spindle,sleep_feature
0.47265625,1.05078125,17023.6015625,20.9805981473012,C3,13.323420074349443,spindle,sleep_feature
0.515625,0.84765625,17047.3046875,19.72664147350425,C3,14.156682027649769,spindle,sleep_feature
0.31640625,0.47265625,17066.0234375,18.653917171255678,C4,12.694214876033058,spindle,sleep_feature
0.21484375,0.94921875,17173.11328125,20.09806179334013,C3,13.695473251028808,spindle,sleep_feature
0.51953125,0.9765625,17192.08203125,21.044115728128062,C3,14.336,spindle,sleep_feature
0.46484375,0.76171875,17265.6640625,21.204387822332585,C3,13.128205128205128,spindle,sleep_feature
0.4765625,0.7265625,17484.078125,19.50470774654815,C3,12.38709677419355,spindle,sleep_feature
0.4453125,1.78125,17509.90625,17.341472315874455,C4,11.789473684210526,spindle,sleep_feature
0.1953125,0.34375,17583.234375,17.15078340353842,C4,14.545454545454547,spindle,sleep_feature
0.26953125,0.61328125,17596.6171875,18.299633751076833,C4,13.044585987261147,spindle,sleep_feature
0.22265625,0.50390625,17728.55078125,17.344234954618337,C4,11.906976744186046,spindle,sleep_feature
